visitor_id,test_group,variant,price_shown,visit_date,converted,quantity,traffic_source,device,time_on_page,visitor_type
11230,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,organic_search,desktop,72.44368038281861,new
11231,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,social_media,desktop,38.849351451237446,returning
11232,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,paid_ads,mobile,51.25717327744562,new
11233,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,direct,desktop,48.62273074709285,new
11234,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,organic_search,mobile,5.0,new
11235,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,organic_search,mobile,44.497294178472444,returning
11236,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,tablet,57.96443294665194,new
11237,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,paid_ads,mobile,56.50198230967602,new
11238,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,paid_ads,mobile,5.0,returning
11239,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,direct,mobile,50.64546938606537,new
11240,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,social_media,desktop,58.94717707915567,returning
11241,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,email,desktop,43.48082791675551,new
11242,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,organic_search,mobile,8.562991993579956,new
11243,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,organic_search,mobile,84.33974205755727,new
11244,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,organic_search,mobile,43.99598462599905,returning
11245,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,paid_ads,desktop,38.58405934986335,new
11246,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,organic_search,tablet,40.3228702000893,new
11247,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,social_media,mobile,5.0,new
11248,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,organic_search,desktop,103.65301765250896,returning
11249,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,organic_search,desktop,78.88912564449133,new
11250,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,paid_ads,tablet,24.296530961946694,new
11251,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,1,2,paid_ads,desktop,167.06851838579854,new
11252,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,direct,desktop,60.80854957200555,new
11253,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,direct,desktop,67.4479423663609,new
11254,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,organic_search,mobile,46.96122949730599,returning
11255,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,direct,mobile,34.918398943771884,new
11256,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,paid_ads,desktop,5.0,new
11257,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,paid_ads,mobile,62.9559526765497,new
11258,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,organic_search,tablet,5.0,new
11259,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,social_media,mobile,53.27327702106902,new
11260,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,organic_search,tablet,66.79962710737635,new
11261,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,organic_search,desktop,35.768020464883044,new
11262,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,organic_search,mobile,37.39252981947782,new
11263,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,paid_ads,desktop,5.0,new
11264,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,social_media,mobile,17.185818687416614,new
11265,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,direct,tablet,30.64329409317829,returning
11266,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,social_media,desktop,5.0,new
11267,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,email,mobile,83.48771248124653,returning
11268,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,social_media,desktop,21.694729828378595,new
11269,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,organic_search,desktop,31.044457749832194,new
11270,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,paid_ads,mobile,98.50398399727575,new
11271,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,1,1,paid_ads,mobile,164.4196959283637,new
11272,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,paid_ads,desktop,97.74746820235387,returning
11273,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,paid_ads,desktop,83.25971419422223,new
11274,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,social_media,desktop,65.80491471940222,new
11275,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,organic_search,desktop,20.931208988477145,new
11276,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,social_media,mobile,5.0,returning
11277,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,organic_search,desktop,68.93019245825107,new
11278,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,organic_search,desktop,28.638966363472733,new
11279,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,paid_ads,mobile,5.0,returning
11280,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,paid_ads,desktop,58.11008084204197,new
11281,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,organic_search,tablet,51.95361469819696,returning
11282,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,paid_ads,mobile,5.952837753027303,returning
11283,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,paid_ads,desktop,86.8957688799879,new
11284,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,organic_search,desktop,18.88092935496496,new
11285,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,social_media,mobile,111.83736332397417,new
11286,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,organic_search,desktop,84.42547604118005,new
11287,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,social_media,desktop,75.320320262155,returning
11288,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,organic_search,mobile,26.783664580008516,new
11289,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,paid_ads,desktop,50.19552842386363,new
11290,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,direct,mobile,53.05379099644378,new
11291,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,direct,mobile,36.29997447275952,returning
11292,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,social_media,mobile,45.48748130936867,new
11293,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,organic_search,mobile,96.98299376931597,returning
11294,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,organic_search,mobile,24.041175104834878,returning
11295,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,social_media,mobile,58.7076664470333,new
11296,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,paid_ads,desktop,28.072181373446412,returning
11297,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,direct,desktop,5.0,returning
11298,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,organic_search,desktop,76.84076566596312,new
11299,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,paid_ads,desktop,57.12457783250807,returning
11300,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,paid_ads,mobile,74.52604588146318,new
11301,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,social_media,desktop,16.26785552832231,new
11302,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,organic_search,mobile,26.34544799748902,new
11303,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,direct,desktop,56.830615147592745,new
11304,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,paid_ads,desktop,68.19882597521624,new
11305,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,direct,mobile,80.79624008821808,returning
11306,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,paid_ads,mobile,41.97502102988609,new
11307,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,social_media,mobile,60.10744360271751,new
11308,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,organic_search,mobile,98.62613438912642,new
11309,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,social_media,desktop,33.51455749808365,returning
11310,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,paid_ads,tablet,53.44235034144201,new
11311,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,paid_ads,desktop,40.63234311930065,new
11312,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,organic_search,mobile,51.30299979804033,new
11313,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,social_media,tablet,86.57891615707685,new
11314,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,organic_search,desktop,27.147311524033487,new
11315,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,organic_search,desktop,19.725882717857356,new
11316,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,organic_search,mobile,71.29033420841874,returning
11317,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,organic_search,mobile,90.29149405684414,new
11318,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,social_media,desktop,5.0,new
11319,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,organic_search,mobile,34.85015755426137,new
11320,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,organic_search,desktop,54.44474493702276,new
11321,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,organic_search,mobile,46.33748506169932,returning
11322,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,paid_ads,desktop,49.18066288658846,returning
11323,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,paid_ads,mobile,47.04241547537258,new
11324,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,paid_ads,desktop,22.9733034017254,new
11325,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,paid_ads,desktop,5.0,returning
11326,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,paid_ads,desktop,44.22504818897634,new
11327,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,direct,mobile,38.176014350869124,new
11328,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,organic_search,mobile,5.0,new
11329,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,direct,mobile,24.607215621404773,new
11330,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,organic_search,desktop,71.7278842073863,new
11331,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,social_media,desktop,39.10893648780139,returning
11332,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,paid_ads,mobile,50.60364606650308,new
11333,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,organic_search,mobile,12.899707082246792,new
11334,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,social_media,mobile,62.80525915718755,returning
11335,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,social_media,mobile,111.7302127391555,new
11336,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,paid_ads,desktop,60.7040832570512,new
11337,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,paid_ads,desktop,58.14282702741838,new
11338,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,organic_search,desktop,52.54810629390802,returning
11339,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,direct,mobile,25.196966957470547,returning
11340,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,direct,mobile,73.79533707240387,returning
11341,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,paid_ads,mobile,41.34636128640214,new
11342,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,social_media,desktop,96.70851024054446,new
11343,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,organic_search,mobile,98.59917120587416,new
11344,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,social_media,desktop,28.86103524121991,returning
11345,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,paid_ads,mobile,67.98611840299917,returning
11346,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,paid_ads,desktop,27.36687979135126,new
11347,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,organic_search,mobile,79.9009992100776,new
11348,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,email,mobile,18.56451716916143,returning
11349,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,direct,mobile,52.10512135892979,new
11350,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,social_media,desktop,60.575566330647405,new
11351,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,organic_search,desktop,68.10628074705211,new
11352,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,organic_search,desktop,14.352522653284336,new
11353,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,paid_ads,mobile,58.68969293249715,new
11354,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,direct,desktop,51.45258902472622,returning
11355,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,direct,desktop,10.960176930120014,new
11356,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,organic_search,tablet,79.69414113739944,new
11357,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,social_media,desktop,93.20392391272438,new
11358,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,social_media,mobile,46.797773770130966,returning
11359,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,organic_search,desktop,41.012218359579585,new
11360,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,paid_ads,mobile,33.98038030314288,new
11361,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,organic_search,desktop,121.008353225831,returning
11362,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,social_media,mobile,73.16956805275956,new
11363,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,direct,mobile,23.55029577105848,new
11364,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,direct,tablet,5.0,new
11365,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,social_media,desktop,32.19531266565271,new
11366,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,organic_search,mobile,32.39351101803337,new
11367,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,social_media,desktop,52.659271908871766,new
11368,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,direct,desktop,46.33552247088701,new
11369,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,social_media,desktop,79.33879164053235,new
11370,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,paid_ads,mobile,5.0,new
11371,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,direct,desktop,61.131818965755485,new
11372,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,direct,mobile,71.81594254413557,new
11373,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,direct,desktop,5.0,returning
11374,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,direct,mobile,18.975420626558908,new
11375,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,paid_ads,desktop,30.482312541104015,new
11376,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,direct,desktop,60.19042406145592,new
11377,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,paid_ads,desktop,32.59379564981286,new
11378,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,organic_search,desktop,43.970223436579516,returning
11379,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,social_media,desktop,21.347422483620225,new
11380,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,paid_ads,mobile,46.910084272205005,returning
11381,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,organic_search,mobile,26.058177428755947,new
11382,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,email,mobile,18.66995128793468,returning
11383,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,1,1,organic_search,mobile,177.06076968216365,new
11384,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,direct,mobile,70.92512260648886,new
11385,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,organic_search,desktop,52.86750481607429,new
11386,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,paid_ads,mobile,38.24505955408469,new
11387,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,paid_ads,desktop,75.2676645708158,new
11388,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,social_media,mobile,31.24472383544179,returning
11389,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,organic_search,mobile,42.6066300190067,returning
11390,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,email,mobile,80.10087696283634,new
11391,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,social_media,mobile,32.08136331150506,new
11392,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,social_media,mobile,28.771454597789585,new
11393,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,mobile,67.30850182095676,returning
11394,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,paid_ads,desktop,15.055849368914295,new
11395,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,direct,mobile,81.04449584868792,new
11396,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,organic_search,mobile,5.0,new
11397,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,organic_search,desktop,47.24027535240877,new
11398,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,paid_ads,tablet,25.468784047687713,returning
11399,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,direct,tablet,55.18750896644907,returning
11400,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,1,1,paid_ads,desktop,200.67687580918977,new
11401,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,paid_ads,mobile,10.284492097446375,new
11402,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,social_media,desktop,5.0,returning
11403,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,direct,mobile,79.50846364321009,returning
11404,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,organic_search,mobile,38.0891849564739,new
11405,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,organic_search,mobile,42.51921246742905,returning
11406,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,organic_search,desktop,37.02190259037958,returning
11407,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,organic_search,mobile,34.12196144422906,returning
11408,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,mobile,17.628901452787765,new
11409,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,organic_search,mobile,37.7236012835923,new
11410,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,paid_ads,mobile,19.713396994833612,new
11411,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,organic_search,mobile,75.03652879282839,returning
11412,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,paid_ads,mobile,28.409221804166364,new
11413,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,direct,tablet,84.32695787975688,new
11414,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,organic_search,desktop,65.0704786634688,new
11415,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,paid_ads,desktop,14.939892724595339,returning
11416,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,1,1,organic_search,mobile,304.9623469377877,new
11417,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,paid_ads,desktop,38.38269449654469,new
11418,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,social_media,mobile,23.028244057910474,returning
11419,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,direct,desktop,22.82127944567412,new
11420,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,paid_ads,mobile,70.19413222615628,returning
11421,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,direct,mobile,53.232659235818716,new
11422,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,social_media,mobile,81.90820479093682,new
11423,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,organic_search,mobile,12.84257999926973,new
11424,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,organic_search,mobile,5.0,returning
11425,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,social_media,mobile,23.08193572398715,new
11426,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,email,desktop,77.30539766514596,returning
11427,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,paid_ads,mobile,26.18785226419583,new
11428,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,organic_search,desktop,94.10202839199403,new
11429,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,direct,desktop,29.003784433356252,new
11430,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,organic_search,mobile,62.52521888794843,new
11431,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,social_media,mobile,44.22380416479045,new
11432,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,organic_search,mobile,5.0,returning
11433,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,mobile,25.19832642157311,new
11434,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,paid_ads,mobile,59.39766430623434,new
11435,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,social_media,mobile,43.58464175858268,new
11436,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,organic_search,desktop,31.86684782740646,new
11437,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,social_media,mobile,39.93834578743432,new
11438,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,organic_search,desktop,49.51739124310554,new
11439,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,paid_ads,desktop,5.0,new
11440,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,1,1,organic_search,desktop,217.5902655162319,new
